id,price_target
5634,22789.088619208334
5635,21557.18369449464
5636,17857.55259876293
5637,18597.10744911216
5638,24733.64513359809
5639,23131.992707205274
5640,24496.317265716334
5641,24875.37108546512
5642,18899.742116244324
5643,23174.389238947213
5644,20096.318857939383
5645,28086.29211338046
5646,18166.92256963701
5647,17662.047551618707
5648,41999.27356341957
5649,16561.557155392362
5650,45032.49908455729
5651,25046.81185022342
5652,18938.440826574762
5653,16756.333582607986
5654,16411.180236892396
5655,27763.537667602184
5656,17243.668085839305
5657,19480.30413694105
5658,16809.196597474835
5659,26471.94304210746
5660,25361.728356223324
5661,37710.68742422138
5662,21072.159918939837
5663,23572.226306824745
5664,16131.678897018759
5665,16538.610787728896
5666,23386.84381329182
5667,21843.640460277507
5668,30712.09773871638
5669,22273.415276141284
5670,27254.811647500926
5671,45106.991902889255
5672,19990.624367125973
5673,29095.761388732935
5674,21274.02886871764
5675,20950.154595285036
5676,17693.746903653086
5677,23530.35682133315
5678,28715.446857155584
5679,21867.119638813067
5680,27347.299237936302
5681,19880.69959748696
5682,41087.76174681999
5683,16084.244731806913
5684,26920.314559762424
5685,23890.658485737316
5686,17419.35248169458
5687,21092.000313542878
5688,18292.710495986023
5689,27679.274668643553
5690,17584.331933893773
5691,20575.30487039924
5692,18863.549924292187
5693,69225.86544001308
5694,21135.482084275092
5695,18284.94690653421
5696,23411.373931423877
5697,26484.856764039003
5698,17334.54825371065
5699,35457.30895035954
5700,18252.705148090525
5701,20143.539779921935
5702,29385.447684559957
5703,17899.00793522546
5704,19200.095148327477
5705,26037.794683126973
5706,36456.44213423598
5707,16239.86785292466
5708,23210.40166841152
5709,26196.24654758835
5710,24144.583381869135
5711,18832.34074712571
5712,17458.33722586367
5713,21466.953935434365
5714,31389.740390342515
5715,25362.006967346693
5716,35270.911733151755
5717,16088.313525974752
5718,25148.81126201135
5719,18463.4250381801
5720,17456.770697937034
5721,27330.210374581722
5722,18633.89129604326
5723,23578.281658312142
5724,17113.620991940155
5725,23124.104073332033
5726,26441.869638428103
5727,17187.23325113065
5728,31419.52139255782
5729,33319.18980968963
5730,25784.90204668835
5731,34524.49372419764
5732,28109.179804470157
5733,40969.99050889947
5734,19539.444726757338
5735,27379.163907099868
5736,33872.4764602965
5737,25804.42744842343
5738,35231.41694867963
5739,40498.6992068774
5740,18508.193080908484
5741,25908.713550807923
5742,44034.035000624935
5743,27647.221971213443
5744,16784.245770420333
5745,25115.844256214154
5746,22761.797028607885
5747,17785.952388131267
5748,23381.552679349134
5749,16312.965654466116
5750,24282.264956069695
5751,20599.820978692107
5752,17159.717816489538
5753,24471.304039569335
5754,19513.726826135822
5755,23765.391989213786
5756,31534.29266040552
5757,31606.766398933356
5758,23817.1917857874
5759,23778.03286035454
5760,17442.928515764936
5761,24051.530288549777
5762,22574.86153167123
5763,21330.8533898442
5764,19824.941459147845
5765,18478.352063416063
5766,32611.86986589689
5767,28377.017432250483
5768,24555.743467981432
5769,18619.818615957684
5770,29917.56473525327
5771,24190.20952115818
5772,26540.257639735646
5773,16810.48151566933
5774,17340.5731545709
5775,17153.248063645944
5776,23669.638487478936
5777,22915.74273832931
5778,17874.373470606046
5779,42713.347327917014
5780,22874.20835405418
5781,18041.106995538285
5782,23766.848980328694
5783,17901.204416844066
5784,19229.89315098826
5785,17810.05735569594
5786,20727.18406841703
5787,23239.59380367217
5788,26064.248970820066
5789,16558.031350039942
5790,26609.99984429629
5791,17436.874434250476
5792,16855.43602178113
5793,20263.166171074798
5794,17958.479872496257
5795,18061.511791851113
5796,54753.74987420469
5797,25562.82899350295
5798,19133.066817967312
5799,29897.94430182582
5800,27024.049865348035
5801,20091.579766636067
5802,23210.812765040293
5803,34638.695476674344
5804,24534.40912740493
5805,44364.782615926466
5806,16047.844707106513
5807,36702.19825628961
5808,20078.935920410066
5809,32358.84042339686
5810,24500.27595639017
5811,17538.85938957346
5812,24048.997650572644
5813,16601.282547322113
5814,20079.011748141525
5815,18549.73157567537
5816,23929.564379347616
5817,23843.449019929423
5818,20028.879917047518
5819,15962.044130003342
5820,28170.196034130167
5821,37388.826315244056
5822,16686.654424693785
5823,43928.67846195122
5824,21315.73443725292
5825,32537.955714068208
5826,16890.142516118776
5827,16820.734747911607
5828,17472.32639284097
5829,18108.51315370973
5830,24030.80743494258
5831,19103.91243523353
5832,16136.434550389047
5833,17078.457103843433
5834,17635.978834811533
5835,27216.366428176352
5836,28284.493347373238
5837,19134.065977991802
5838,26755.502278508484
5839,43893.22659088564
5840,26978.08294717872
5841,16369.979811959472
5842,23685.56849690915
5843,25764.71192350062
5844,20942.2968121284
5845,39663.15257302935
5846,30739.670961583764
5847,22949.87594081799
5848,32052.10332333202
5849,65100.38758475407
5850,25406.665918140923
5851,37812.818995117974
5852,17507.16574564281
5853,54511.596256409546
5854,28041.508991995128
5855,29241.38555261625
5856,19383.8391802793
5857,20755.964406560564
5858,26283.129259020483
5859,17653.934370726878
5860,16532.355260828364
5861,18031.098201229735
5862,26436.691225326602
5863,16807.302314965786
5864,16879.819720940563
5865,35945.71989160718
5866,23339.88125989448
5867,32357.544991702973
5868,24513.573812704522
5869,17690.530517088428
5870,17786.013890413207
5871,21680.962568118513
5872,16015.979675515897
5873,18327.446209897626
5874,17242.68398950779
5875,36756.10931785621
5876,16909.16165468455
5877,23722.268192172924
5878,23746.62956047404
5879,20757.911785364005
5880,19157.121254445432
5881,17595.218964392483
5882,25919.671887983335
5883,23219.355908267164
5884,17696.610294940107
5885,19153.616595662486
5886,33637.258807334496
5887,16620.503101577724
5888,21604.084472203438
5889,17065.218478674335
5890,18899.742116244324
5891,23709.30747890006
5892,30120.960471231556
5893,18810.966498687772
5894,19525.841463374596
5895,17589.041147958895
5896,18056.67923458424
5897,16736.952657819063
5898,30012.66781889541
5899,16478.3964387431
5900,28254.3042912088
5901,17649.022106689525
5902,18487.699739011303
5903,50504.19197894147
5904,31585.305591689757
5905,33289.215533631716
5906,23572.226306824745
5907,17221.301400405915
5908,17078.682294251154
5909,19884.37618949908
5910,27497.89245455774
5911,32272.03456909665
5912,19487.30000281544
5913,27640.36205650051
5914,16954.38840815566
5915,17620.005672354873
5916,30126.79302542687
5917,33610.21813800634
5918,17169.30179494442
5919,26457.706432798295
5920,23502.465472072476
5921,18595.510459273457
5922,37477.66308570363
5923,34395.25817613334
5924,31387.230975843337
5925,27711.84346365503
5926,18801.91793174286
5927,19691.953528625436
5928,25401.37343775288
5929,34140.6480331075
5930,24185.40449492907
5931,19524.411596600243
5932,24696.65419366533
5933,16746.49998132549
5934,21690.823268088207
5935,31170.034548420066
5936,19127.211400874123
5937,21935.09917076028
5938,24902.51097075454
5939,24140.383410111946
5940,41111.594891315246
5941,35785.19484581806
5942,19432.821028526185
5943,16844.45387323671
5944,27169.437402470765
5945,23801.564400986295
5946,23846.108342700216
5947,17243.668085839305
5948,24649.94387754942
5949,23877.0300025035
5950,26989.039473959056
5951,31473.035943256848
5952,19688.277291579634
5953,33740.048211261164
5954,29208.18385460673
5955,15980.9242285119
5956,18769.17873742524
5957,25596.815474841496
5958,20136.42538112621
5959,27065.758570881244
5960,21956.33576818622
5961,18671.998446549336
5962,19388.370229607528
5963,23637.5988744221
5964,15962.044130003342
5965,28291.910496160206
5966,16482.548196844284
5967,30313.801240543744
5968,28994.470446487638
5969,51713.514893709056
5970,28001.493028671415
5971,17759.969902574932
5972,17839.71038828592
5973,25101.928677699943
5974,16622.319696355906
5975,17771.851585038377
5976,25590.989012295187
5977,22226.01662108072
5978,27563.972887624364
5979,25107.254855560688
5980,31248.729597326543
5981,17974.0921453786
5982,42670.729687892395
5983,36790.8393143832
5984,22929.276900083216
5985,23764.335333695264
5986,16479.90957298984
5987,22653.919324049744
5988,69560.01479666382
5989,26989.924298631955
5990,25424.846963668788
5991,34963.05497965776
5992,17606.692234897517
5993,17897.454961526186
5994,16423.392568760464
5995,27278.170809217052
5996,17907.995918653964
5997,23511.41777507473
5998,18986.039528823672
5999,17570.7494779741
6000,29241.34841650815
6001,28453.238712917606
6002,27834.881582761198
6003,22449.3929045382
6004,23354.922319961297
6005,34024.84384386108
6006,18350.85242936126
6007,17968.832770356687
6008,36689.70912862083
6009,17171.51248659423
6010,24823.44813527513
6011,17395.3249891414
6012,19979.178624151977
6013,18148.80470398763
6014,20990.434422804636
6015,16619.002881909873
6016,24536.257390404782
6017,17570.456041184632
6018,36173.138996314345
6019,16411.590782450898
6020,31174.419940142056
6021,35042.54914548009
6022,18384.36826995765
6023,16708.312021862213
6024,17282.822327724258
6025,35592.58451417712
6026,16165.132588064944
6027,23712.906042952112
6028,19398.16715042592
6029,19046.358631916766
6030,16148.898262496083
6031,18713.2923739101
6032,23917.517142698915
6033,17369.35637242791
6034,24113.742348561744
6035,18354.243605669562
6036,19117.104149736897
6037,20715.886811559154
6038,16411.856366880693
6039,16821.41490076633
6040,46600.097977776706
6041,23632.736485652833
6042,16286.993396392963
6043,22743.155229237374
6044,16411.544770345692
6045,21878.823871295994
6046,54189.46975554731
6047,26661.523537068377
6048,23829.278923419584
6049,23135.01790348754
6050,26856.885046510837
6051,27482.42776765993
6052,16372.168044461081
6053,23399.44609284248
6054,25082.267162294553
6055,25591.613082645035
6056,23775.948382226758
6057,26085.21799010829
6058,28088.394585851114
6059,28830.929027977014
6060,17398.094057922157
6061,37373.8425838295
6062,18899.742116244324
6063,28125.758588128894
6064,22193.513177337343
6065,26192.809756046754
6066,20415.52627264588
6067,24079.41719870164
6068,20383.473395665576
6069,23835.523240844384
6070,26480.838124388905
6071,16055.926612399384
6072,16103.417635897293
6073,43785.39747198063
6074,22190.06746008891
6075,16150.052456744435
6076,20421.1226737819
6077,17139.835289992174
6078,23602.14634664245
6079,17015.518715779588
6080,28260.488376727248
6081,18036.46974817148
6082,24214.275509778403
6083,24225.173657112387
6084,25656.358552648635
6085,25767.135523924248
6086,15979.881054563113
6087,16411.05825351579
6088,27359.747212856302
6089,29252.234217070876
6090,22644.904135851102
6091,25564.503410670502
6092,34807.154031992635
6093,19581.348310359837
6094,19935.908969223616
6095,19916.559601510544
6096,16831.695196762485
6097,16990.667293691622
6098,16640.994024869084
6099,23859.64748033266
6100,37976.2941216086
6101,18806.74135564241
6102,21802.101868252113
6103,18085.827991213377
6104,20085.541484894147
6105,26952.738502890825
6106,24682.56771107999
6107,16717.46128074817
6108,22975.354208894187
6109,29595.684069257513
6110,22523.559846223056
6111,24302.29819494434
6112,29197.442683616882
6113,27313.17648982685
6114,22527.318838590745
6115,17640.529402475513
6116,28533.208179761634
6117,26796.019917793717
6118,17688.79327416277
6119,17243.668085839305
6120,24437.235084445965
6121,20820.97719116918
6122,19173.938349163345
6123,26741.66631083277
6124,23941.216885098176
6125,18660.226850257168
6126,19869.807631925665
6127,18603.91875411967
6128,17953.981314364148
6129,21909.31383787718
6130,23170.891658629185
6131,24714.98063822046
6132,18576.091046461836
6133,24412.863226468035
6134,21529.933819384103
6135,18107.816344262847
6136,21097.378818125417
6137,21563.52176625786
6138,24485.237773091467
6139,39816.134299807796
6140,23728.116975517074
6141,26814.875200583807
6142,16390.697556093342
6143,20754.712222980812
6144,16175.183489684216
6145,31470.30064143803
6146,23188.340834555165
6147,16624.501715837792
6148,25102.921409732626
6149,29795.71669210292
6150,21686.57608508159
6151,17547.093528234316
6152,16111.116226332717
6153,22693.15174654161
6154,25679.18619253735
6155,19978.63941588856
6156,32141.951488759507
6157,25065.441509273915
6158,24733.000457042217
6159,19779.566527075993
6160,27710.340359816175
6161,24873.447347336467
6162,19795.486494398392
6163,42348.243237737974
6164,18991.330167854965
6165,24171.47524235926
6166,20020.30706936547
6167,22864.80506405081
6168,18146.9128165854
6169,20210.914719921348
6170,26241.30800973488
6171,18024.26497296007
6172,23722.21762840919
6173,27724.31013019853
6174,22695.040003496295
6175,40066.03028646896
6176,17078.457103843433
6177,26768.712387194584
6178,25058.7827457536
6179,37860.076606668015
6180,23796.56711136026
6181,22561.116685311168
6182,20538.468055032165
6183,20073.675072444963
6184,17981.73060821499
6185,17860.00848008349
6186,15871.499130710308
6187,19551.225225661732
6188,28454.577366429297
6189,16745.91164945685
6190,17385.0713566812
6191,26828.607463463137
6192,25941.421946803483
6193,32018.446826064188
6194,32129.609170624874
6195,27419.43859834207
6196,29942.13243881068
6197,40021.85064741746
6198,34593.051348812645
6199,16612.819744485954
6200,42631.80265211932
6201,26000.20676340658
6202,39913.12436165701
6203,63771.675640105575
6204,21775.019368909845
6205,22604.019933481144
6206,42241.24871221855
6207,20758.688626491898
6208,16539.18134814172
6209,17233.610980171565
6210,16153.054243720058
6211,29717.14359513074
6212,24554.800959403092
6213,38016.653402806995
6214,17240.516939201058
6215,24643.28399612585
6216,32623.439084952122
6217,23511.860582901656
6218,16608.66968398191
6219,17849.16131646945
6220,19573.38857843509
6221,20249.11741430002
6222,25412.76061838989
6223,17674.02423138942
6224,18975.722449038374
6225,53914.73065641332
6226,19681.234693608483
6227,22516.738930270152
6228,16518.23090161243
6229,20866.960136990834
6230,24367.99879336274
6231,27449.234843415346
6232,18604.468958069687
6233,20619.6600616336
6234,16655.142568344796
6235,18718.55187798433
6236,16808.98896404994
6237,21515.157598228838
6238,16940.04875718297
6239,16721.269261861184
6240,23114.822294442667
6241,17001.22368490243
6242,27553.08341109852
6243,39832.960596192366
6244,19089.489210292748
6245,28797.669226627237
6246,24389.673092927278
6247,29231.971169626813
6248,24356.30647786801
6249,23462.93843861894
6250,28657.201438845383
6251,19050.17340504473
6252,24907.634211626402
6253,16263.390883602653
6254,17825.461234248676
6255,16560.284439748193
6256,16606.808009584765
6257,23193.421807039223
6258,18801.917931742897
6259,27310.17727129436
6260,19638.959570877676
6261,25428.357429061234
6262,32053.72640306517
6263,26598.11443597523
6264,33326.314362019395
6265,34000.16410609151
6266,25331.55127809615
6267,19058.091443372603
6268,21928.7363907593
6269,21897.703355984504
6270,25645.819293998713
6271,29088.06197765197
6272,24483.745051852056
6273,36684.176435249006
6274,24615.28360123815
6275,20010.160743772085
6276,16256.06848575304
6277,16732.30790237724
6278,28042.72223512395
6279,43719.05910643857
6280,28378.15844016105
6281,16035.132007334292
6282,20952.70810750564
6283,17707.290610717697
6284,17785.533111631154
6285,23723.83647222234
6286,24744.319706098264
6287,17176.450880684504
6288,27641.196109088036
6289,25910.16170984186
6290,35922.755380832416
6291,17528.525051190692
6292,23565.04500680624
6293,24448.27843269152
6294,26480.828688584086
6295,77395.83955442082
6296,20116.62425391083
6297,18380.914611106466
6298,19732.26428287611
6299,27380.98217675724
6300,28614.806775777266
6301,18027.48781380809
6302,27512.06119789322
6303,25129.166578269527
6304,29610.99447738345
6305,17251.07852872202
6306,26838.8308240474
6307,21199.713374291394
6308,25768.98049589246
6309,17729.906462958104
6310,26264.486146971027
6311,23031.40968677145
6312,18110.801440298423
6313,24545.57073393981
6314,16431.659083883183
6315,28005.19335351128
6316,22594.3008483717
6317,18065.292635582697
6318,16456.359207402238
6319,20523.69296591693
6320,17296.424138741513
6321,16607.820145054677
6322,27968.442025961398
6323,17084.850228320083
6324,19543.019886321308
6325,41222.499836707546
6326,19752.337492439798
6327,16173.240444001372
6328,23558.413774918947
6329,17601.882264977903
6330,34025.72972665274
6331,26071.858260079705
6332,22396.537009510583
6333,30670.574230706276
6334,34106.59592600653
6335,27047.345868449614
6336,30240.47218603895
6337,23630.704455842035
6338,21830.829549783495
6339,35147.18791774249
6340,24683.967592658115
6341,17176.962887505484
6342,16269.934910994709
6343,16832.835009548584
6344,39914.86146853828
6345,24347.20772572121
6346,24990.596172336394
6347,27035.31201306528
6348,18407.168783162877
6349,29536.182829513356
6350,23974.249820323002
6351,24211.69334194141
6352,22785.483959209654
6353,34324.99461672579
6354,15934.721351070744
6355,19883.870624493113
6356,18929.390135315076
6357,17243.668085839305
6358,17532.45847798136
6359,27742.651089542727
6360,27640.84873569743
6361,22384.26961712862
6362,16980.361602837984
6363,17652.576808029524
6364,29682.24726493499
6365,32838.605119281114
6366,20253.662446013444
6367,20866.940664228954
6368,26032.332987477927
6369,20949.852023032192
6370,17151.789961870112
6371,49180.225493919985
6372,25294.20483165161
6373,16123.267877353708
6374,17841.922529008578
6375,37675.851824219884
6376,34915.7011447429
6377,16390.45677222988
6378,43750.90277110764
6379,21347.467405200052
6380,31740.328969879945
6381,18074.940497351763
6382,24062.232129525528
6383,26793.129289835233
6384,16287.165215238778
6385,21388.309711834507
6386,31610.237749413955
6387,17805.80122704393
6388,27551.313536760237
6389,21289.814494741746
6390,55130.656853438195
6391,32673.83161455758
6392,28477.871706259102
6393,16990.82591703787
6394,17277.020070107206
6395,19484.76761468137
6396,24430.800762482664
6397,26309.546707005393
6398,16067.338478355026
6399,17850.745802938585
6400,80062.69820269602
6401,40047.98704795697
6402,16139.580012242764
6403,17637.33131879545
6404,18572.69997882907
6405,19993.183903264126
6406,27779.820857400842
6407,53867.3345434361
6408,22295.118925847713
6409,30656.933968859335
6410,17659.562842176605
6411,25055.65953483614
6412,24963.981760260627
6413,17356.431324683585
6414,18096.722826835754
6415,30962.546426968296
6416,30846.90498959562
6417,16604.524480566834
6418,21027.49245387763
6419,17864.31909332986
6420,37466.99607096642
6421,29301.12760078175
6422,18841.502042488202
6423,34700.92345749995
6424,20702.305477907954
6425,19633.886626417712
6426,18117.354132832046
6427,16838.35109599461
6428,26787.585416524034
6429,19130.2680300846
6430,16923.010047894386
6431,21150.757278056855
6432,36605.31137046729
6433,16129.062989849224
6434,18392.94140398005
6435,16978.308667260953
6436,29588.852510329634
6437,30287.012200238696
6438,22546.622634113468
6439,18307.030068111773
6440,16966.836672193283
6441,17267.549337297096
6442,20648.87703734658
6443,17040.404079908203
6444,16990.82591703787
6445,16695.468165609214
6446,25945.869405854617
6447,30851.944887893424
6448,24138.234996202937
6449,16458.310328683692
6450,27582.592320319483
6451,16383.891574638928
6452,26147.547251587806
6453,25770.828758269054
6454,23389.572126061415
6455,16328.915204246145
6456,22669.621421805077
6457,28291.9167901252
6458,17660.855987558778
6459,19522.916572484966
6460,19777.583698439
6461,18824.788555793806
6462,27210.053412496312
6463,24368.80247103957
6464,26176.264145738503
6465,19269.656614511132
6466,25195.451344391884
6467,21452.36483545379
6468,30905.350820861215
6469,17229.272198302595
6470,26954.40019824073
6471,16164.3455118329
6472,17716.28912792138
6473,23449.572594482157
6474,18836.121779751797
6475,17687.645723471476
6476,18730.017204161217
6477,16459.365032449787
6478,16136.564343760461
6479,27798.264112103403
6480,16025.71641636719
6481,17267.429548486452
6482,36387.99872362768
6483,28090.30641907695
6484,25907.741299795336
6485,31643.0177870716
6486,37847.9359198771
6487,16478.279004715703
6488,16396.141316474706
6489,24292.97973509344
6490,27208.53905324201
6491,30900.369596357283
6492,20731.721908645384
6493,15918.762388200683
6494,20348.601134463544
6495,28581.484544486153
6496,18158.656184512827
6497,18220.15830427759
6498,17737.769084937514
6499,22218.56460419297
6500,16893.48599291139
6501,17708.787518065634
6502,17178.323157003226
6503,22259.875182053507
6504,23103.609153616362
6505,17732.854088408214
6506,16483.035650479665
6507,20328.428962164024
6508,28488.409509419766
6509,27736.02635922389
6510,27457.61378345815
6511,25140.12770536533
6512,28093.390181307725
6513,20334.210458442667
6514,23469.81479106113
6515,17110.25936294005
6516,17842.48893397079
6517,31733.67796140363
6518,19884.40409173865
6519,21397.144877065686
6520,19442.72384542067
6521,21181.67332424456
6522,27424.750799082198
6523,23153.7179795288
6524,16465.70047670559
6525,21558.510888923996
6526,29632.26237008123
6527,21942.44568149754
6528,17608.051698158422
6529,16756.387784981795
6530,35209.42235388906
6531,16808.529624401363
6532,17210.223927040304
6533,29916.775790575397
6534,18905.834312764604
6535,16681.07302362226
6536,27449.168465064897
6537,56364.5231270475
6538,39870.25732755825
6539,16199.738481289327
6540,19258.984818168014
6541,35144.29043133231
6542,17278.991016681248
6543,103712.73518537462
6544,23467.2370327977
6545,17550.10177259001
6546,30577.918769592165
6547,24806.87154846585
6548,16136.59448884051
6549,21285.46280608279
6550,15930.228062056294
6551,16573.010820811465
6552,28142.008271082388
6553,32533.35515692354
6554,18968.080529073446
6555,28033.68697959206
6556,16571.814897912023
6557,16641.564784252852
6558,37936.650262936426
6559,24791.982440891767
6560,16474.008368316983
6561,41798.00509717325
6562,17431.32918385911
6563,18728.063156591594
6564,18284.428360004487
6565,26759.86990253898
6566,20864.41205382558
6567,23508.272597559087
6568,16085.172203241298
6569,37711.77297782975
6570,18604.451802329728
6571,18230.61941041456
6572,27647.21087564911
6573,22208.43377384556
6574,27583.245606010216
6575,24478.59058262858
6576,31280.350291599847
6577,51241.35549768318
6578,17113.65920231295
6579,20921.324863421665
6580,20961.828132152124
6581,33404.613492542674
6582,33625.03538455737
6583,24372.627427138817
6584,19474.417938128623
6585,23212.757803281034
6586,23284.47571035407
6587,74990.23818937012
6588,19438.125429925454
6589,17208.27586744345
6590,16406.2798614077
6591,33415.16568184223
6592,26809.40199589987
6593,18477.43187070708
6594,26457.660582677636
6595,46440.37664844507
6596,25908.550077495798
6597,22389.505728566754
6598,17144.66085944806
6599,30848.326080207466
6600,16874.551170783
6601,36359.25055172167
6602,16441.958660918976
6603,16703.846845126973
6604,18748.286794815715
6605,21360.12621245976
6606,26596.825097782108
6607,22365.191052887676
6608,17421.879439251086
6609,28153.68311277766
6610,34315.44105532788
6611,23559.334475982232
6612,17864.03685967494
6613,20950.085578730617
6614,24424.181994436298
6615,19849.528428638005
6616,42723.407755634944
6617,23686.38081491576
6618,16077.127707856687
6619,17842.694973754707
6620,22598.93951255721
6621,23923.984456142025
6622,23967.486746084865
6623,24002.893021526987
6624,29383.072361938503
6625,34749.923375458675
6626,27942.751234240855
6627,27557.07159735432
6628,16367.603595929988
6629,17279.671877696077
6630,16458.979774233932
6631,16237.525188610198
6632,35970.05506454306
6633,24809.373224369265
6634,16643.35757173993
6635,25469.779889564874
6636,29856.304093036768
6637,28029.3825407254
6638,22745.85504860376
6639,31090.570704568505
6640,21556.800101679462
6641,16811.38483196066
6642,16228.03713653825
6643,18770.978683667185
6644,26499.802377071457
6645,26891.594174414644
6646,26951.154403859844
6647,19674.899344104193
6648,21982.355808773893
6649,16166.996503295544
6650,28457.490349181877
6651,25588.63877147618
6652,26485.37667970615
6653,29120.567381923407
6654,17174.54710195394
6655,20241.367126894613
6656,19761.548215602954
6657,37390.40238434941
6658,26989.951580111105
6659,23449.96767176098
6660,32539.249342801875
6661,31170.1156147599
6662,21689.23046842548
6663,23928.108243733812
6664,19903.07615604833
6665,28833.744174942014
6666,16313.163058788436
6667,17968.832770356687
6668,68013.28968187285
6669,24371.661291009423
6670,27876.333228203715
6671,16199.738481289327
6672,17016.591450472282
6673,17575.68399867806
6674,16145.521052959606
6675,36409.73154351308
6676,25850.42170522586
6677,17643.300193986714
6678,27225.698996783605
6679,27017.110055406854
6680,25375.969063841443
6681,17310.368176201995
6682,18171.35682001761
6683,29696.47387827282
6684,16423.836562386914
6685,39427.174530104814
6686,31226.46671178642
6687,18339.55846220768
6688,25361.220471592893
6689,17584.424628158096
6690,25583.174866530393
6691,18813.995947247677
6692,45106.83046755035
6693,19266.89297979717
6694,25052.532354836167
6695,18354.951465466955
6696,19513.704153706032
6697,25748.30457872675
6698,19142.227996533227
6699,19364.633821047788
6700,16244.40996677314
6701,23207.775802680713
6702,20308.9542323706
6703,23230.84792284176
6704,16337.773597426973
6705,32474.117161678303
6706,16455.29700055139
6707,29321.756953575386
6708,16296.088873095961
6709,25856.782031588496
6710,22135.48615113811
6711,22122.051530814097
6712,16484.677369104087
6713,28773.88347812764
6714,16390.03170312283
6715,28014.67118952815
6716,17078.457103843433
6717,23831.094730061825
6718,33952.30498202928
6719,23837.760725579523
6720,17456.62351819041
6721,102304.62319187396
6722,15939.974867687262
6723,17425.419310169087
6724,24450.069011196534
6725,21970.85301454344
6726,35156.136784898175
6727,17672.260730632803
6728,22033.49776130461
6729,17456.8059346578
6730,24631.205435338143
6731,32624.04807329578
6732,17051.751485372573
6733,47485.47718066789
6734,17267.19430728431
6735,17266.40648192185
6736,16420.989833361687
6737,26061.575256760723
6738,27298.184131074217
6739,23042.329637807034
6740,16155.590057601477
6741,36858.15191414658
6742,30046.30680633441
6743,16519.121353656952
6744,16707.68808659236
6745,30197.584419654697
6746,25369.20630170468
6747,44895.7335394729
6748,19419.78619536109
6749,27011.673169115453
6750,17695.477744401738
6751,18167.57742084851
6752,27280.310023287908
6753,28326.807548466302
6754,16043.164644985709
6755,17651.94316869142
6756,23544.87227282304
6757,16437.65467304183
6758,27291.690998955353
6759,19596.118441857183
6760,24458.101714398577
6761,19549.689089295964
6762,23940.523644924197
6763,19143.88329534523
6764,17665.89327356633
6765,19018.91449840649
6766,20597.19203552329
6767,30617.15900167996
6768,19838.905468257257
6769,31634.149259638925
6770,19452.057984062165
6771,19543.194370698428
6772,17366.332946493992
6773,18585.191657153737
6774,40494.592379138056
6775,26457.485044276415
6776,18044.84665594396
6777,23021.12429931848
6778,28314.795159729794
6779,16200.524911221062
6780,32732.9677621046
6781,36422.693546394956
6782,25750.10042925358
6783,19513.205327375817
6784,31347.71028125674
6785,33177.25306408539
6786,23428.276130370603
6787,26228.584988977178
6788,17621.433531747083
6789,19823.903649855034
6790,17176.01801777375
6791,15934.721351070744
6792,23764.69939062433
6793,17208.27586744345
6794,16741.620295890745
6795,16252.198602034021
6796,21626.00967129668
6797,32387.244534688052
6798,16554.38832889917
6799,57605.41347306219
6800,19327.424311079143
6801,21565.666506787
6802,26941.231705358554
6803,27185.34313626936
6804,18511.73074276118
6805,32009.57422191324
6806,21980.092924304172
6807,19137.75954762353
6808,27282.561809556228
6809,17979.27497773064
6810,33496.96198133628
6811,18276.55858618863
6812,23839.3363661509
6813,28053.416893795496
6814,20847.272993089387
6815,19584.40141023011
6816,19687.63610327584
6817,28972.91119862243
6818,28918.972554071053
6819,23912.93706165125
6820,18236.25075014516
6821,33504.58312550085
6822,28372.64875674292
6823,16016.266018251314
6824,27287.540844985095
6825,17957.849218947093
6826,34949.79109961006
6827,20371.688002947423
6828,17593.48257339683
6829,24246.029043618037
6830,26326.488084518347
6831,16898.117616579373
6832,33664.77499943812
6833,24626.54765952424
6834,23904.89602292638
6835,19168.647760355943
6836,23291.92549588903
6837,17738.248782211293
6838,19884.998454296958
6839,19554.07696991775
6840,26102.5162042181
6841,17305.960674468763
6842,18486.038976936594
6843,21575.44932735893
6844,28443.442933728962
6845,39211.65620124075
6846,27787.90515277249
6847,16053.460270871588
6848,28337.6685838526
6849,20621.854763333875
6850,16308.124208971034
6851,19074.695226676617
6852,20639.463373738407
6853,26788.494885063363
6854,25436.44902423851
6855,24348.159461688305
6856,21993.122395092363
6857,18001.87333191234
6858,23190.417424628293
6859,28502.356703959987
6860,19037.376439031323
6861,31178.435496728398
6862,19587.15374605901
6863,49817.91169759575
6864,16466.854871314434
6865,30024.1634480892
6866,28075.77369117712
6867,29514.660346737448
6868,17896.24074205965
6869,26714.84461478283
6870,26710.61008513909
6871,90966.28087736206
6872,23691.04653813995
6873,50878.97683357752
6874,22852.252084976568
6875,30589.220196880367
6876,26262.56315940266
6877,17584.424628158096
6878,18885.94875934682
6879,26813.468593263075
6880,17639.54192157908
6881,19572.494157336692
6882,17984.955477690015
6883,22051.417222290784
6884,16590.285157759787
6885,27988.75380363958
6886,20257.82511961582
6887,28278.345287903743
6888,37473.440896882494
6889,23467.9375718791
6890,16938.524106178964
6891,24622.346328490763
6892,19905.774792064818
6893,20511.943146160815
6894,25682.042993595387
6895,16214.62754361758
6896,27795.579026155454
6897,17076.608617130387
6898,26447.16519196093
6899,20550.92039697862
6900,39131.087526621974
6901,17128.056907767434
6902,27620.145570100558
6903,27138.80075018046
6904,16497.423609753743
6905,19970.247165410372
