id,salary_mean_net
49326601,25543.488740954752
48406002,45473.2298412675
49747202,59528.55706247262
47233202,45935.68707485491
48750200,112973.64258473352
44085801,72827.41335248358
44497802,40379.16265511681
44593803,31802.202080956762
45171200,30502.244116008565
44608401,50652.40003611245
45988802,23358.178950949754
46875400,54676.29450801565
44383603,25045.670441475504
43745802,35962.38031930202
40811602,105314.862260809
48434801,73296.04741154042
47203201,43706.35078890243
41459803,38822.41956193141
44087001,47894.6312304454
44549602,51142.934158399294
44995402,24750.277361404016
48885002,57563.735927775924
48443001,39550.515059573954
45462801,55894.95660390789
45598803,17854.212863430894
49057600,34689.73222453149
44506202,60996.88711019263
42883202,30617.079793525307
48435602,103592.94150780472
46436000,51529.53321622905
44116803,47019.55328984811
43145202,48654.34914404692
44746600,29470.93567553791
46239801,25775.085869335566
46305800,83470.858532525
48316602,24808.706440948
45511203,21654.552226237727
42472803,74221.70556216151
45472403,23247.972185883187
43062400,44775.15345384487
48471200,35788.711846231316
41098002,27276.477358096683
47516800,50008.87408224284
41274203,20367.680628186914
49772202,55542.27826924279
42536402,80807.07443440886
48845801,39992.600765558214
43646402,38087.264925553296
41264600,15346.658132225512
48889402,26332.29925446264
41728800,44416.01573263656
46672200,57668.312180108594
43465803,18852.933493223238
44004202,32701.61170638345
45091401,43974.53216711872
45244400,46310.28582116009
43493202,77290.22610703064
46916601,94550.34016059901
45100802,107644.3215420917
42339402,34568.31846476587
44651200,28143.02521681314
44951003,64635.2116554471
40881402,77167.05744970722
47816002,39591.48557457666
43146003,28612.388961621004
47957401,56808.88392298836
48177200,70119.44771124258
47360400,32808.174145042554
43923003,77365.32823419962
44702802,26744.05666549943
48045600,38551.601195322866
45438402,104747.39155653412
42667203,17969.063147805173
47350800,41246.75617218866
44276002,66807.6688390177
41080202,109808.41912623063
48076001,49655.482065780714
45519003,34368.344168158386
46706601,31985.81977878726
49827002,28240.3891667007
42755203,35825.207851585124
45827601,78631.8269544246
41174403,61404.56179391643
44894002,51544.68102048625
43602802,71268.56959735438
43655403,77295.58450204012
43325000,28730.201865484545
45387603,66627.32296145329
43064400,47335.765490389254
44098201,25033.60227960682
45690600,47985.545989450846
49931202,31004.441308842845
41382603,19452.49041999716
45822401,57389.082055886676
45710601,51780.625254937404
43490202,33216.1507961132
41690203,53248.467595813374
46764601,29149.012069960285
49725201,68577.5471419879
46388802,54160.85796964571
48494201,21299.89263487757
42154800,27542.705850143488
47140601,37346.38506259126
46770400,26877.65460756616
44248800,44270.03834707363
44257203,41338.3264723719
47576602,34016.63298117933
46564800,40387.19700620289
42826802,31897.39676416871
45513801,78676.87781374503
44024801,34677.925756906894
41739000,82980.3609907205
47293002,49252.27129586416
41474000,89152.68615667094
44780202,35312.774460651905
45732603,46448.21382218618
45090203,30025.136950168187
44559802,24359.433661522828
46963401,125028.92673450947
47760002,33823.4088972482
49662002,27508.639564267924
44433003,35930.85523677921
48715202,37037.67771627841
41338800,24522.02475843755
42235002,47184.50697551451
45596602,59749.30557411454
47425201,29967.021100433933
42653202,40557.06571395963
44063200,35140.7102675065
45161802,31046.052023228898
41696603,26474.345368626597
45224601,29107.695655180785
46968601,66180.20011372949
47941601,38974.803744405544
49508800,32478.393004047204
41504803,44454.956500143344
41824203,22520.271414863033
46847601,28362.269816922522
46771802,45615.690439419865
44454602,35737.17989026393
47546000,32289.182241721785
43679402,28789.703904026617
40864603,23813.099033095757
44311001,70201.43130658072
45227000,52513.33470485288
47151400,42108.564969975014
45256202,35801.71119935106
41273402,17657.483671460282
44091203,38665.80447228044
49458600,38987.91199865861
41236603,16179.67818969042
49849601,70259.36693440811
42939600,18159.844418262368
44817003,40011.98862247233
47668000,64172.451519714625
42699000,66499.30720368407
48006202,36735.93117053597
44409800,63672.625906267545
49103402,86979.9693589538
48306800,39598.52834452515
45648603,38406.59607708702
49285201,53491.757031392255
45416802,81070.57563300265
47553402,31530.06060303018
43374802,33127.569630392696
42913003,38039.24382956668
45715401,48820.82697975178
43081400,80663.31492180168
44843202,93743.80373194994
46316801,84845.94566956589
44547802,29005.203786210208
42970802,50890.787829488974
41901600,85388.34467633054
43927803,53747.522076322675
49735600,57722.955426937326
48650401,108291.0289210991
48995400,28624.36927903606
49385001,55440.81382204855
41282803,17468.75741036709
41007603,51834.0645713321
43884203,39386.928871876495
47281600,47799.17948452949
45902402,46917.688065404305
43431600,37224.74015934037
42691402,55051.61561290449
43242600,48380.0111649561
41665403,21808.039286939067
49275801,32163.65196608981
41453002,40090.06386349798
48071802,34726.572977965465
45786801,33878.377044015084
49798201,38559.767954740964
42155602,47559.894229226906
48230601,38579.64316047747
46331402,28036.626146671788
44553203,42320.98367261313
41323402,36668.38102122013
43634402,138259.44662818447
45694401,69046.29191827508
43035003,34506.462367718355
41336400,38170.25547862874
47116002,19420.32628046442
49008000,51673.30521583819
46413600,27701.29448052491
43624003,32185.582930874112
44985603,32274.934496350634
42291803,49252.87073916141
46235401,48698.72339982628
44412402,32024.17274859816
48476202,46815.81611657569
44461403,61540.415038279236
41680802,39929.31223730239
47224200,34227.72631629229
42562202,90810.07963150012
48683201,38717.77185811187
47453601,101811.19075652125
43356600,98231.72277507208
47571400,54550.96441182702
42849200,60133.61371147083
43533402,36593.051653461065
41939402,51993.50622537002
47763200,120911.63520478623
41958400,19306.29022967099
41682803,35525.37189683136
48545600,70136.84098824645
41887603,52095.35221498161
44040403,71037.49443825576
49050001,47515.21667430088
48116600,34577.15508881591
44753201,51372.35485381449
45242400,115806.06197823494
49487202,34058.200599773336
43812603,23038.380477442093
48361200,83325.14573500092
45649400,54220.61983790668
46291400,25265.505747946336
41169600,25949.315525714424
49819801,33469.256638855004
42034400,51371.416480198954
49657002,36177.7856437684
43879600,32775.53888384073
44879803,84302.91335787135
41191402,41260.72968410596
45416801,82000.56895959
48026402,124179.07316779389
47190602,94102.24613030384
48943201,111339.98714201685
43497402,49138.61418121364
44301002,113823.9529829934
42075603,41266.58139683716
44683003,69796.37787865743
48231200,48668.65394037211
49788800,42920.82646539931
47208200,28905.727040752863
48917802,36061.186891044024
44555200,42517.28288997121
41159200,46922.534924764106
49479600,37910.411271576115
47831800,34621.40822353818
43877400,39730.91488080951
44067401,47387.68270498696
41617402,25727.90300819373
48996400,54478.151638709925
47005201,29790.009405121327
48993601,59121.724096305836
47599200,34267.92537376712
46476800,47076.77363697558
48245602,86285.26794974455
41281402,18420.68371952749
44137400,103154.13652872693
42528002,35501.71094274318
41983002,38468.396238449284
47488801,73869.66520276552
45252203,23128.93618564391
42572402,19095.126519096542
42312002,38703.24323828822
42527400,37636.1641012193
44424202,62067.87802599419
49427201,28415.500552043522
42401802,24510.297326765627
49220200,71068.0259247416
44114200,105534.77753119022
45240600,19991.899871574915
46229001,52144.36070643308
45073400,26613.639201267437
43680800,52769.457644968854
42911800,55761.71838295217
47692401,25737.0515967544
48868402,48212.16291544356
47876202,68085.07029714089
48225802,50586.62231549292
48286601,27556.113888333395
46064201,113416.27318177509
41749002,73453.98380792877
42191003,61292.6639734215
44908603,125168.779277287
41246802,35489.9496636059
47489202,40246.70364239399
48451601,29502.61094079799
46154402,27572.585522449666
45140002,28223.962801422716
43787000,82483.73144265445
44349801,29948.927224386276
44336202,67586.49670149242
46014600,65943.63012769971
48868802,37418.32625984083
46500801,54523.80768976721
45948001,47100.746613412055
44410800,66253.60169565814
49487001,39941.31595133553
46238201,71435.50877869176
47075002,40535.66839351281
48061800,24971.084781268273
42044600,23576.114928367617
45170000,40685.2585912637
43501802,59418.57594606626
41319600,37795.15017960485
44965202,33893.41658830699
46023800,18261.634863110205
41874003,34643.17065419856
45231400,21894.687697008885
46833602,43930.79918414728
44373202,80252.28432324313
46660202,35693.75507261889
41308202,37056.93309967859
45478400,145992.26787673376
49407402,44781.05507003903
45266403,142241.64225124737
48132800,26710.878602776447
44113602,83074.13593791849
44367602,39977.009573613446
45265202,53869.18482895037
48435000,66543.37917465165
46210802,76590.46134056801
49739802,47732.02247135864
49282402,25756.980947049782
41559003,22840.22286688955
41084200,92331.68885408662
48172801,27092.712279850482
42639403,61335.08638536355
44146003,29447.2436462035
41100403,35818.95618128909
47961602,110191.49888913207
44125203,51459.5314036185
45157401,83014.5141777889
47341801,49339.31699987615
46249202,37945.73096110279
40896802,26554.436155711894
41904600,58552.94028543721
48139802,39176.58866646168
44938001,38202.510388983595
45593000,121240.29926401764
44640602,50574.06125994991
44344202,98138.24634117566
43126403,44461.14146500674
42755403,30212.188499648306
43414802,39553.16735669174
45469603,46009.436874553154
49171400,83809.29195436799
41033200,36477.836475548895
47874401,111477.98493254835
44269603,65761.27565783115
44887002,44718.10109627063
41684403,48659.73864122965
44791203,74452.50248461914
48314800,36376.93309782678
47456201,43613.75183161612
41243002,28664.02648364962
46700601,74208.53194143772
46363402,30033.66025312128
47989000,58221.359703641814
47384802,34317.87324874238
47636201,27065.528387316735
44094403,74704.8332188675
44359800,60421.391892400905
44026001,48649.53990155512
41695203,24705.2117606176
41083803,46000.26508491881
48790001,40160.7437133869
49029002,36108.14537827693
49837200,22921.86607443284
42122602,70010.36096398772
48202401,29409.769885110225
41695600,22329.33077275419
41956802,33521.98345560606
40846203,64862.502043620596
43229202,54245.70986270918
48134202,22062.509438608904
44738003,64228.44459437549
42993003,43317.63806454542
49820801,23974.247327243276
47836001,49434.448385999516
41251802,19805.265149609026
47054802,32528.845780586962
41600402,73232.33973310607
42320600,27243.266417215556
47142200,31732.898833109088
45668602,54378.6043728182
48090401,53376.52837144852
48572600,31211.717125685384
46824000,69163.46828332779
41004003,35201.7986085759
49624602,69158.79296087808
46227802,25641.04771517865
48041201,53834.56770619211
43774603,34818.28195782386
46722201,37134.77284990947
44478002,40291.74465368318
48016401,27660.56013817746
43465000,36624.83209287049
45866400,31860.314801269767
45624000,25211.549453612726
47824000,23453.00432976991
41113803,67831.40805207947
43856001,52186.20696875899
40875803,42786.61393165812
49309001,54734.83916966439
44273001,21244.12539454049
49252601,64886.58535226214
42924403,60382.13617789261
45646003,57944.78844309484
42219803,86667.27896685344
46513800,80863.68837091805
48984002,34786.86924149441
44422002,72725.57899367718
41706803,34527.84997827879
41722200,24816.21273254922
44356602,22873.516955731382
45317203,31187.456512513538
48398601,51025.79550307047
49448401,32513.57858349746
45813002,41101.66051116109
47824401,23799.195624100386
43048600,37144.64353882727
44324201,38139.55131507014
40902800,26645.69915397802
47286000,49129.94818342664
45866802,31365.591446922892
48975802,48421.64518569815
44847403,38903.67940552082
47880202,50190.00721978748
43988600,42057.85140924197
48910000,37210.32586901876
49460202,27460.31243595575
43868603,36160.91508348868
48083402,106578.67956412371
43366600,39100.32059352587
41345202,29324.270748524355
46887200,26446.79860933803
48804801,37405.079478170905
41720602,44678.292254712505
46137001,48029.76865961843
44711801,48288.36588968715
46870801,47130.94667647334
44011003,51306.85157804812
48817602,47643.96258215225
45221000,45159.588279204065
43302203,60129.93390236168
45917600,21199.511136967547
45140201,69915.63366802008
49970802,55067.80415850444
45795201,31570.829457239466
45944202,40443.84021722616
42777402,38332.03814969369
41581603,53038.666565452964
44333002,96679.30494964402
41903003,64320.9041414364
43062000,57627.87340894251
43273600,51467.40485688334
46296600,38733.32211578715
49112402,30971.08894906714
41645600,42599.78106764335
47772401,54139.24072390235
46007202,24394.250797775836
46888402,63263.52610141023
44366803,28000.22916947661
45304201,60404.22821195617
47416400,73878.16989463862
47335601,29372.93108913759
47302802,53203.92808268717
42623200,16979.755048459192
49150202,31289.579329771288
43405802,48755.152744378785
49827602,38890.752648409296
46904401,42039.859929101505
45201600,27055.059402446088
48395601,66821.2215747096
43742402,42011.06874988835
49547801,45617.526614672315
42731803,41624.372258122086
44753800,30436.43447378233
48450001,125573.91845437928
43102202,64355.873764996024
44965602,31288.147733095226
49464202,31552.889438656344
48681201,40615.3289019263
41212203,18584.450728439137
46745001,69299.84084666955
41788800,35855.05428597866
46757600,49932.72803302358
43943201,30186.7379296044
45288203,35610.46402379887
45994401,21450.20665065533
46510401,58860.038332422846
47124402,42439.6532993687
47228602,62368.405887997644
46568200,58673.70954927246
42487000,50884.78637365156
42395203,32444.47510491341
46899402,56700.976837645634
43672202,40603.85850517525
49204200,48141.97508788467
49904002,64562.427768365844
40896203,42660.125020529755
48642802,63560.63846686412
45595201,45486.02050249964
46476400,49898.35367510008
44892601,32197.691722351556
48397802,75179.51791537637
45207400,35538.365093443506
46758000,49378.746527738025
45775802,80069.09081184608
43734000,30137.82505566751
47778202,50611.47512472781
48780801,36927.87776967014
42715603,63836.824370801805
41166002,69995.8276062078
43172602,38148.382571660746
43513802,27236.687826801262
44522201,42503.929310900196
47914402,56423.2462734106
41314803,29719.535688924654
44209603,152748.61466989014
44840803,85480.91680266523
49313200,48457.20914706353
47461002,33292.833153597865
45320601,93097.25383651338
42661602,25626.322674905216
47981802,52413.31409291226
43119402,45312.61005681851
45374202,29816.227297171023
44202203,57737.3610668174
43507403,25412.50802630075
48611600,50398.92670803694
44078203,37427.75760292604
44597800,46270.680624432294
40913803,17935.191853422104
45890602,31430.766982495312
44578402,32104.087243426206
49846001,57874.17442070509
46856600,52900.118941372995
48062002,37211.5186150775
40927803,52799.79435259364
49164802,90649.01638485242
48310800,31504.88809013607
42547000,57411.80325727213
47180801,27783.40386642434
44763200,46666.70109601631
42386200,76763.6297743189
42004800,24933.92094218875
48995000,25534.634962708773
45161603,25075.83996331278
43552002,55010.29726187879
46762002,29708.638907134362
42961202,85076.51028375495
47960601,132618.5226495218
44431002,53803.82668679148
46818800,39654.65738594772
41716403,27205.183433753322
49568600,50358.76672470214
41842800,30700.907777305125
48932400,67518.99067723413
43273800,41084.49538025606
46659002,64168.54975696497
48593802,52979.24701004222
45086203,56202.95161031398
45151201,39533.805877260675
49862800,51199.55907790058
45489600,51890.88385578975
43164402,30276.653390741543
46299001,35181.72866444797
47899800,40350.016403778245
49935201,54306.14641852223
44882803,47246.4700954365
43980401,35342.70724827759
43903802,23074.918653260047
45873001,81375.8223630986
40969802,41070.16093436394
49050400,19934.4008837413
44900203,52174.55500804766
46409402,51206.368918000495
45438600,31322.967596054685
45105803,47873.8176363466
42897603,39184.589320755775
47660001,28678.92082835808
41959200,18679.571140895707
47417202,22967.08154343092
48645001,32300.61893244695
46215800,52942.361737055886
41883403,32003.564392712506
44837000,42228.437858649704
49214401,55216.137730352486
46566202,36407.447049882125
47482002,28752.53629766939
41142603,85699.99028467227
46488601,93372.91657486223
41914203,19294.633331285873
44330401,37210.176662244005
44089603,54249.2759147633
43485003,40041.006819112394
46339402,32543.999089050594
48109602,55962.67060588419
46489802,65425.07892479639
44667400,42845.555007786315
45819003,35549.35664013516
43780403,67371.73912216179
44474203,31466.440919136363
49036202,51328.26550258308
49548401,33343.116718531914
40909802,44580.01217901139
48934200,44741.261603170016
43206802,71382.65669586253
41263402,28712.133385619094
45849001,54558.90381138894
41967802,28823.621273539033
41332203,16936.766651827267
41906602,32580.041558548302
41829403,19633.894396518666
44331402,45347.6284257605
41863000,23833.870013101583
43632203,48891.10506213895
46728400,70024.32750429063
47941202,88883.94016471728
44759600,88819.12376548779
46811001,44365.39285167284
44731603,26863.56358586899
44312600,31621.319735948044
49216001,38380.429030505125
41888602,69686.07941047159
41336203,31524.81633241381
42466202,36582.582258677445
47160201,43889.658258576
45265400,60171.44799124869
48668001,30336.777579001806
42822600,42209.82669268728
48918401,100194.55638578795
49960802,21277.332171152575
46254202,21576.491216883827
49615000,52576.28982837912
48868201,41934.94990583889
42894403,65076.51762517087
46212602,64862.09464871784
41960602,61289.91368799564
42728602,40111.52821909876
42571403,46862.7013379499
41061200,37839.46414517898
44085001,26175.437885531497
44333800,34359.06477079051
46312800,45648.081050903624
46872200,124553.56514411198
46744602,28089.13586004475
48361800,34111.38022194771
42480803,31332.469733956303
44417003,30500.974171042428
49843601,50013.67229124161
45379401,47832.29995876034
47814201,36416.562331365945
43951002,26384.563128598515
41212803,34438.650322996386
46258001,38321.94663971187
44845402,38908.034711316606
45147601,48130.22304505379
49585000,33548.4945054548
41229600,17249.843015641007
43458202,98915.87977564127
46679002,27097.706307176402
43792403,45648.14237796112
44597801,51610.58860334781
45351401,72363.54947837035
46567001,21220.605278965108
44003202,56338.3735809251
41617003,33612.19902872868
44101200,58276.36836771149
46895401,31750.527316438816
44316200,109686.60092617049
45732003,41967.77250483259
48540602,50539.9660765496
49746001,24471.130590319623
47523001,81650.71611526464
44626602,41560.36741684219
44440800,33110.84852703206
49569001,46671.69106275602
44645600,56800.49867357717
44355601,29975.248291747565
47677001,39369.83460411253
46737400,32174.622162396958
46800600,69310.65887448132
42749400,70048.0405821866
43692000,31067.52126440983
47817000,23549.041052005305
41861803,18106.875531924095
44697402,61852.29704119578
46386802,28227.079955228804
42704003,38172.329640647
48787200,51585.76980271212
44527602,41282.42357458949
46860601,99095.8916200516
43063803,39213.639690847594
45305603,39876.52867969745
42477203,46554.72707765218
45532800,33922.395322554
49771201,38587.22076762123
47188002,51030.00000860018
45771603,22754.615004112507
45389200,19903.91942984653
41239603,18046.00906112369
47011202,35792.962181429124
48199600,22799.283490548936
48988401,24862.72291435894
47467401,53347.06238798903
42555602,53994.81365051606
49881800,28494.57664263222
46457400,27393.984799800106
46529802,32153.717675771986
47578401,28034.106813659524
43679602,32548.028088062296
40892403,80521.43662447997
45412000,50758.705899884524
48434402,76263.80593516708
44924400,22448.941867180532
44070800,101608.66468590005
44496402,36868.563626766016
47795400,41035.624108623524
42326402,47764.82103548423
41484403,61828.400413530326
41685802,108757.19029228925
42220403,23581.40747750919
43514802,24059.68063795079
47492401,46818.621262602595
44882801,93877.27508019347
43983003,37850.6773544982
41154200,55863.8676152998
41018403,23989.267718428957
44721000,30157.820760798113
43877003,72680.44788750182
48658802,43408.551896945006
47057200,35443.02758437581
41554803,37492.06383653953
48212801,34743.65708397911
47194402,33722.86513700385
43887803,75115.41023168158
43758002,35184.44854843037
40901402,29858.936370724983
47109402,53459.267777553345
44856400,26822.243056514486
45490001,39056.730598954775
44088800,50644.84636229913
48572200,34236.60702268414
49439601,89834.98895510877
48788200,63982.03458878842
44052601,49167.42619109047
44845403,80827.16462290024
46003402,58919.90324681888
42597803,36579.543929477295
45365001,41775.59297762786
46956802,31733.32807133204
48299602,79972.20673052086
41483000,27610.284365857933
41284203,20581.50752078733
41096002,77968.56626745376
45782003,28448.98131711249
44144600,28982.689782531303
46029801,68211.2975153491
45677002,41009.119320138176
42114603,19307.04090156977
42283800,90896.00369471536
48164600,32965.123303676344
41485202,77295.17072425666
44326401,55734.27833955464
41638203,46398.258632281155
44784400,72763.96232219668
45335403,46324.951918807834
48566400,108707.12272597049
45859001,81797.11749881056
44884600,123827.73157359197
48372800,37372.598660414485
41051203,87594.08724566356
44959200,27929.16727767455
41201203,19385.388856791265
49987002,63879.23011894644
43378803,28689.217732857447
46775400,38816.415121491336
48558201,40021.53320105491
41872802,64533.44799505695
43205003,22723.274495913072
45992000,52549.96283839417
43374600,46000.774300759535
46488801,55162.02338932016
46770401,49700.69313713661
48413600,46262.57723004917
41676803,102715.70674511703
44027403,24372.191750106118
48798800,41710.82445568387
43422003,36877.82180572329
45300800,65009.63401286001
48528800,66101.76618794848
45907202,120781.08427954909
45588402,48397.69702890511
47643001,30846.281676085175
41347802,36964.16446132483
46310801,43403.8080589175
41222603,26808.991978092596
45413600,23842.017201857558
42575802,93115.02904620241
48321201,57204.8205157864
41360800,27301.721976695622
41023403,70687.39815693052
48452602,75749.334772623
48202001,36051.68583874067
45396402,26982.780410666433
45078800,25228.410465455116
41494802,37150.30828827089
45098402,42620.990360185184
42883602,46164.78165410522
42173600,72144.62782871483
42816202,42493.922865975175
44591002,39693.65947147033
48786201,97104.27456697449
41974003,16442.524990403213
42387602,45063.069888598475
40836803,40552.76629221916
47970800,29894.168024110135
42102800,49504.53672673507
41873403,33597.59204198759
41511200,44684.274091788626
44018001,50319.88173673471
46594401,39200.797508270116
43047202,80183.05745403892
42639802,35029.03186224531
46192402,74798.02996417237
45590203,21640.71771990124
46597601,32166.800932400714
44504000,52163.52727354236
43232000,110720.26225542356
43428003,38409.697474760076
42739400,28244.341331718104
45694402,97554.75891741559
41147802,88519.35127728441
45076400,93266.62187094425
43453802,55193.26135652197
41637003,87320.82444940662
41102603,43195.00809922932
41484000,56280.0551425661
47455602,17914.836205329586
48242401,34535.3067121844
45042402,59553.15761504744
43832600,69862.88701231821
49426401,34998.525771592234
45762800,42072.67118541433
44116601,57030.22751003196
48436800,40528.60127898601
46638600,72540.7650971568
42006202,31212.195996074668
45338003,57834.11464537915
42040002,43257.66865322337
47307600,42710.36035098795
45347202,43522.52929095842
47632202,30642.345660992418
45418402,81988.82637804758
46816800,75881.53331539448
41735600,44683.886052924885
45344600,76170.16793995969
44212403,82213.83061237249
43074603,46610.02101116942
45515003,31738.794436140906
42662800,26506.973193696893
47053800,35488.557026293056
48560602,26725.921709162525
46300200,43735.77135777936
46683400,30610.681192537442
47121000,49818.92503242039
44059803,25357.122479693367
46863402,44554.91913568326
45499602,48490.3017535293
49242601,19704.866895402793
46218200,48129.14577994011
47606202,38813.35068141612
44334600,82648.5325520976
45848003,25949.974392449698
44823201,25090.438787266226
41027002,43838.44233637295
44035403,31617.711731276777
41726402,96347.0286953831
41753200,32838.93622162586
41853600,37482.929087364624
44833601,33161.896861183355
46667600,47822.4890503131
45243001,25467.848899363802
49226801,32669.3816208225
45307602,32028.510449894038
43163800,59345.143976751366
48056400,47015.44369656647
43622400,42170.49458689531
43237802,34219.49036199624
47563000,33473.68509288274
45918802,27947.472907184187
45712603,78029.45517364958
45505603,53207.07335175906
45285803,57826.1880316398
47040200,44601.6137683269
48001600,50276.538907633105
48230001,57490.479733490254
43187800,40733.68388490455
47101201,60548.55481296641
41261003,18188.192301137256
48371600,21519.926300065636
42276002,64059.2293041931
47749002,56006.833409554456
41611002,57391.198223098865
49314401,31617.159450346826
47684800,45435.29447711956
42875603,56519.221492501674
47781000,50704.40242917261
45774200,38269.5672519611
42371202,50622.626744010595
43885001,117965.05043087792
45430003,79362.74457538668
43402200,35067.181704665185
44631402,61040.61011061164
44881000,44847.270291425855
43900801,53090.79237620551
46449401,28290.84455826627
43187602,49234.305686631764
44585802,31295.518474605688
42194800,40473.9768791819
42628603,30402.099449867415
49241002,36009.805256841566
44649402,61679.52201147459
45758203,33540.83391967259
44502001,43373.05197447535
46609001,59405.441752956445
42381602,32774.506024204566
47663002,32831.284286492555
42720003,28611.840373910738
43820400,39523.21072682139
49518600,42614.21041395964
47234602,59257.57944831298
48102802,40722.68684350707
49144000,101774.45241043255
48551601,74262.67937171171
46415801,48953.81594071552
41339600,17310.317046459153
48801400,65619.53670764335
41454400,35217.715762693966
49537602,48976.98057464581
41266802,16077.059876725774
41453202,69536.7299365896
48989401,40981.93829749875
43453600,107952.34110548225
48986602,67179.20901392157
44215601,29256.058254054853
46311402,23403.750057334146
41998200,24246.894569615924
44596802,44185.40059145923
45610601,31711.317882183095
46436600,47924.34411189645
44180603,51182.39916017205
47543601,66305.29438346637
42223200,27065.280863945754
42834203,30152.250632436684
41616802,23067.795210911983
45059202,39157.90362590851
45732201,43447.10918585186
42540203,47114.47891896708
41998400,62020.11406642184
43779003,58314.03244045972
44333402,45874.90764919234
43790402,62073.455502301746
42401002,16942.03092638241
44581001,48868.348635407885
48055002,39472.88659428732
48743802,68766.28768345194
48080600,68191.8821081054
46264002,51482.87784051591
42136002,33886.14240672189
46431201,67796.21835481735
49734802,80878.14920012707
49336402,80116.4681841842
44371203,26174.490760125194
47281202,73422.53217299037
47195200,25317.7350470227
46992601,75013.18278423391
48233002,54848.29267137361
43302003,27283.5169594898
46164802,43212.31111296001
47962602,39459.351258859395
47677201,75553.23701582107
42454602,82993.4660385835
42756803,33753.20966091027
41907002,35547.48132882984
49283001,26367.724910808374
47328000,48910.16277074709
48019202,24004.252267500702
44514400,83094.08916968621
46852801,41394.00230046119
40967403,51126.812433340994
47739800,54515.24552841628
41750003,34703.62837960832
43207402,36442.94939114109
43696203,28671.441543898305
44289401,21723.621764770844
45076201,51379.93576669571
45655002,48997.00183699101
45234600,45826.943970452216
45337801,55683.779918271604
44930200,42565.1684709412
44494003,46562.601379243795
40986800,26821.499364047813
44455602,33316.39057935381
43989800,55694.89897496396
46976001,84052.62786537629
48387600,40923.2218744788
44008600,41217.82483913323
43457600,35891.502159169635
46631002,48923.359216007084
48129201,64864.485948687
41274600,28285.19270599068
42149200,27171.309155190724
47718800,45084.05265525886
41644603,52050.54014956544
47920602,29066.211911750022
45409000,29160.49416386111
45645201,59291.05220452473
42877802,43802.17685516068
43448002,42842.28416639289
49195801,101894.07042086356
49662800,32555.42817503257
48329202,59715.68345527689
48907402,36308.72884411904
43530603,80760.3763050404
42849803,123862.72728365545
45865403,32879.46663212957
48864802,26188.01481095034
48085802,24132.7545345242
49753401,113568.46689669584
41251000,19279.255795292076
44038400,27935.69369240207
46076400,53176.957347838535
44329800,29910.83598247456
43373402,27474.860096782504
41497602,54278.382908613545
48660600,42941.32712072759
42280802,74916.43312445068
48384602,53746.72825723968
49500200,24788.256822240997
41683602,35474.25957689375
41556403,36020.77276194026
45442801,22417.12039359697
47616602,43194.77092342682
42523800,67784.92434379243
44905003,35859.552690379955
46840400,64783.90037555748
46258600,45598.03554518545
44327600,62943.475877136734
44895801,80246.20951440165
47720002,50202.24378432233
47735802,78262.47684834347
47665001,30328.788523937794
46240402,48861.48744054448
46273601,51869.549385966246
47305001,39739.50135634123
47949201,13014.817098216232
42239402,29946.882291883805
43323403,29039.501754237717
42165802,52804.891410969794
47335802,56951.63454649406
47845600,26656.85170017488
45753001,68733.85938737525
41288602,30183.438377385526
44761602,51893.79400227944
42177400,51020.59382521889
48265601,44445.80009225724
48518600,34761.4746538549
47657401,86853.77229277769
41613003,49066.38019834523
44135802,32877.956806122755
41121002,38064.08913964265
41207003,25819.094246256973
44254602,41079.76679501047
47851201,38144.94701145204
48572400,83341.74966545461
44590200,29468.759709848786
47473600,22964.772525022676
47770002,53891.699197101065
44542000,37518.22658003688
43354802,27354.62957829891
45673002,55723.4235845997
47371601,27696.098894184568
46770000,25457.20670997868
41849400,28832.307142936872
48594800,63212.41580764619
46174801,43579.54102510362
44926403,44776.35357062514
44660003,38568.106974352544
47367800,73768.20781199436
46018202,40290.137488323046
41469000,44595.60319286351
47001802,43764.78980638554
40812803,49731.73338600639
47894000,36025.05457698562
41499002,44920.350187670105
41102800,47862.4031142708
41371402,32543.817253905105
41838800,28425.351339244513
49284200,50245.452435254476
49351202,44048.02696314657
42689203,27376.24877628708
43544202,89712.18481897531
48085400,56546.99837902513
46776200,25711.94965750542
44585001,28855.144894179328
43178603,34812.1133899384
46455000,29767.470551184913
45098403,88412.03706510447
42012800,60618.91839861232
43885000,34382.52486465525
49215401,63812.27354893342
42689402,27376.24877628708
41572802,49915.19604448055
47365200,60304.530628468114
44613000,32378.58906374732
47397400,82817.90407825999
46181601,30459.69354427254
46053200,45589.276590889196
48021401,42036.339177895585
44848603,64563.60065638558
45923800,42201.3437929484
48591001,34489.284160307485
49029001,30047.880731860056
47461400,77743.20192916122
44948202,26328.344975320586
47132401,67664.15646006803
43900203,33529.4088635693
42386002,86306.81064513886
48247602,36000.75515096879
48753002,38961.066759445544
43602203,67032.76521494484
43836400,44499.028334950825
45462400,72718.12911444713
44554200,16941.099659034666
47991602,113767.21021655212
41767200,45080.469044114354
46037402,40033.20552610506
41624800,28598.72667068647
46381002,40516.943210050056
42933403,41436.47861888733
49825201,41310.83079271633
47742402,26352.57389377017
43292603,33481.89215312754
41547400,25999.83112478175
41242403,17246.29994312364
48624000,99582.94433265856
49787802,63986.10809494659
44562600,71169.430113771
42911403,49127.27481929727
43931000,45969.7754150068
